id,target
353590,0.13152303
353591,0.30538464
353592,0.3694372
353593,0.96701753
353594,0.026641896
353595,0.54062057
353596,0.015951075
353597,0.012277381
353598,0.19319709
353599,0.6487272
353600,0.9193799
353601,0.4160827
353602,8.2966966e-05
353603,0.019451903
353604,0.51257807
353605,0.010716457
353606,0.48807013
353607,0.90864307
353608,0.5169112
353609,0.23245399
353610,0.03440525
353611,0.13455105
353612,0.98941857
353613,0.98745745
353614,0.02101255
353615,0.0028075955
353616,0.10469357
353617,0.52529395
353618,0.4712631
353619,0.0043234336
353620,0.93376595
353621,0.702153
353622,0.008127975
353623,0.64016557
353624,7.8390025e-05
353625,0.08503229
353626,0.028161842
353627,0.011353785
353628,0.0008145059
353629,0.36479118
353630,0.102334164
353631,0.103403546
353632,0.04592611
353633,0.1426902
353634,0.005638884
353635,0.45425722
353636,0.09575901
353637,0.004035911
353638,0.017390423
353639,0.10794474
353640,0.050913803
353641,0.0016238877
353642,0.91970974
353643,0.005495752
353644,0.10032591
353645,0.008685366
353646,0.01566356
353647,0.040838964
353648,0.052622076
353649,0.043721452
353650,0.43477628
353651,0.31630486
353652,0.12464662
353653,0.09795412
353654,0.24912687
353655,0.02199231
353656,0.012962972
353657,0.17060888
353658,0.2433936
353659,0.79810196
353660,0.28649282
353661,0.010203418
353662,0.82776004
353663,0.6151755
353664,0.09492643
353665,0.26137123
353666,0.31670514
353667,0.23412134
353668,0.14737473
353669,0.10811421
353670,0.43986955
353671,0.06722275
353672,0.7799254
353673,0.50560045
353674,0.028350055
353675,0.01581817
353676,0.07285138
353677,0.079461075
353678,0.28147206
353679,0.0031393839
353680,0.056802902
353681,0.079873264
353682,0.09277313
353683,0.251671
353684,0.0034878766
353685,0.052345872
353686,0.037347883
353687,0.61364096
353688,0.01027439
353689,0.88086945
353690,0.73832554
353691,0.1765185
353692,0.2075353
353693,0.88985974
353694,0.12801097
353695,0.33444652
353696,0.058330778
353697,0.35688618
353698,0.92508745
353699,0.611191
353700,0.61875695
353701,0.008525939
353702,0.13111115
353703,0.13355479
353704,0.20344865
353705,0.016868336
353706,0.10101524
353707,0.46304968
353708,0.055923313
353709,0.9432254
353710,0.042487513
353711,0.8937038
353712,0.853545
353713,0.11655324
353714,0.5313958
353715,0.87177885
353716,0.21158934
353717,0.03925994
353718,0.49553016
353719,0.4427952
353720,0.08533053
353721,0.7032301
353722,0.46666482
353723,0.16646814
353724,0.028741354
353725,0.07113105
353726,0.07750624
353727,0.4917597
353728,0.51925766
353729,0.576427
353730,0.00069149374
353731,0.019454004
353732,0.17719583
353733,0.47807455
353734,0.024219953
353735,0.78162086
353736,0.07438781
353737,0.040335085
353738,0.16182436
353739,0.017821109
353740,0.015464467
353741,0.8009144
353742,0.9804381
353743,0.122542724
353744,0.12265995
353745,0.012709365
353746,0.12075175
353747,0.026772523
353748,0.016067239
353749,0.092379145
353750,0.05230848
353751,0.42361674
353752,0.013428962
353753,0.19667758
353754,0.32960346
353755,0.074748375
353756,0.00027594445
353757,0.016069042
353758,0.84278077
353759,0.33649373
353760,0.58730704
353761,0.64290684
353762,0.025111455
353763,0.06577554
353764,0.21978055
353765,0.000787946
353766,0.2857583
353767,0.27795932
353768,0.299802
353769,0.10445736
353770,0.5972108
353771,0.1716362
353772,0.79878646
353773,0.44692886
353774,0.004723933
353775,0.01606543
353776,0.502055
353777,0.20696943
353778,0.12925668
353779,0.002775176
353780,0.61698145
353781,0.89796674
353782,0.10137381
353783,0.14232312
353784,0.00054411264
353785,0.039304152
353786,0.25935188
353787,0.24297644
353788,0.036910474
353789,0.00055297255
353790,0.9939055
353791,0.2899332
353792,0.8538298
353793,0.9835715
353794,0.61675894
353795,0.0048554866
353796,0.5437889
353797,0.0019808062
353798,0.4042052
353799,0.7651368
353800,0.029718129
353801,0.4194242
353802,0.00046195518
353803,0.032978848
353804,0.0033719924
353805,0.009028092
353806,0.0014584312
353807,0.012232981
353808,0.044025548
353809,0.08702317
353810,0.21406715
353811,0.06938169
353812,0.081918985
353813,0.025022577
353814,0.031067047
353815,0.5453419
353816,0.4474246
353817,0.6629755
353818,0.033226702
353819,0.9196453
353820,0.086825065
353821,0.6062518
353822,0.007090212
353823,0.00047619213
353824,0.6804829
353825,0.12015285
353826,0.005076197
353827,0.31622496
353828,0.3405414
353829,0.15951745
353830,0.06540143
353831,0.81059325
353832,0.024115015
353833,0.21157046
353834,0.08967115
353835,0.042267773
353836,0.20498404
353837,0.22347912
353838,0.9740698
353839,0.7188151
353840,0.13835645
353841,0.57685477
353842,0.2509716
353843,0.08873755
353844,0.78131473
353845,0.011309093
353846,0.39152387
353847,0.17065977
353848,0.005909069
353849,0.9512108
353850,0.2596515
353851,0.0063468195
353852,0.016835606
353853,0.0024530804
353854,0.113054164
353855,0.11616029
353856,0.7676178
353857,0.54489857
353858,0.774395
353859,0.9658585
353860,0.9213345
353861,0.47239128
353862,0.03722653
353863,0.046726856
353864,0.18500693
353865,0.004800506
353866,0.879898
353867,0.0028753113
353868,0.59289956
353869,0.8654194
353870,0.4039452
353871,0.20031184
353872,0.033210542
353873,0.048045516
353874,0.5345648
353875,0.16442646
353876,0.4876661
353877,0.41060892
353878,0.71405864
353879,0.8831437
353880,0.14805168
353881,0.10853059
353882,0.033594508
353883,0.10590665
353884,0.00022220777
353885,0.0614119
353886,0.16955459
353887,0.9480796
353888,0.7122078
353889,0.11380872
353890,0.042030513
353891,0.2645172
353892,0.32911432
353893,0.22916323
353894,0.17746961
353895,0.12273425
353896,0.04181282
353897,0.19456412
353898,0.1267004
353899,0.7743914
353900,0.010752444
353901,0.21315026
353902,0.89026713
353903,0.16705643
353904,0.35349223
353905,0.037584815
353906,0.18702438
353907,0.055135015
353908,0.09738543
353909,0.0015613136
353910,0.9702829
353911,0.88757414
353912,0.79262817
353913,0.5059923
353914,0.43059257
353915,0.13964354
353916,0.001634868
353917,0.062941544
353918,0.015577497
353919,0.09754789
353920,0.012700016
353921,0.65051794
353922,0.006581542
353923,0.63067335
353924,0.0061962195
353925,0.1673502
353926,0.15023237
353927,0.28529468
353928,0.05201634
353929,0.19478811
353930,0.40252006
353931,0.5841124
353932,0.23114915
353933,0.092261806
353934,0.0008042492
353935,0.6534021
353936,0.5713544
353937,0.013021685
353938,0.08128938
353939,0.0051313792
353940,0.085197344
353941,0.41495746
353942,0.018322887
353943,0.23743373
353944,0.6668848
353945,0.31423926
353946,0.43348098
353947,0.5365384
353948,0.39435446
353949,0.07072028
353950,0.9095162
353951,0.07291919
353952,0.01600385
353953,0.026608158
353954,0.0141282575
353955,0.09147331
353956,0.027883489
353957,0.21726775
353958,0.023731852
353959,0.02147563
353960,0.17856857
353961,0.17366071
353962,0.0016671283
353963,0.6655428
353964,0.58837426
353965,0.6241886
353966,0.83596927
353967,0.11514576
353968,0.047101576
353969,0.2919523
353970,0.08489264
353971,0.41186368
353972,0.020046655
353973,0.7778015
353974,0.740602
353975,0.005887526
353976,0.15832111
353977,0.24523112
353978,0.24301474
353979,0.8273161
353980,0.0020921843
353981,0.06557773
353982,0.5030463
353983,0.58404
353984,0.0083132265
353985,0.0003550319
353986,0.32391718
353987,0.020443622
353988,0.24789177
353989,0.92607564
353990,0.0704472
353991,0.5862146
353992,0.50498265
353993,0.023550652
353994,0.00040543155
353995,0.25434938
353996,0.021365417
353997,0.029596085
353998,0.21540181
353999,0.02660743
354000,0.009182286
354001,0.38284323
354002,0.00065577787
354003,0.793366
354004,0.25573558
354005,0.0013412507
354006,0.12848054
354007,0.76212925
354008,0.77589345
354009,0.96616566
354010,0.052143387
354011,0.06268033
354012,0.026251648
354013,0.4250202
354014,0.001956175
354015,0.0077133537
354016,0.20992863
354017,0.034306806
354018,0.7201517
354019,0.9605516
354020,0.18116851
354021,0.8081869
354022,0.0016798386
354023,0.17261057
354024,0.47268945
354025,0.31381476
354026,0.014333796
354027,0.10513915
354028,0.29874653
354029,0.00027065433
354030,0.1123643
354031,0.002276829
354032,0.33509785
354033,0.18081114
354034,0.0027321903
354035,0.18764079
354036,0.18005066
354037,0.21181963
354038,0.25314328
354039,0.7561848
354040,0.21889326
354041,0.058001913
354042,0.027708367
354043,0.0072536143
354044,0.00461328
354045,0.47932142
354046,0.012550522
354047,0.652385
354048,0.107415274
354049,0.3076183
354050,0.24155375
354051,0.14733607
354052,0.32729387
354053,0.22638027
354054,0.059536938
354055,0.1509459
354056,0.008311525
354057,0.1797393
354058,0.08278412
354059,0.021978687
354060,0.22531816
354061,0.69745946
354062,0.051706783
354063,0.33242917
354064,0.022698559
354065,0.47471264
354066,0.06732187
354067,0.23826575
354068,0.6007587
354069,0.08124706
354070,0.62670976
354071,0.8406786
354072,0.0033271713
354073,0.52126014
354074,0.027824778
354075,0.14350308
354076,0.0039159097
354077,0.052730408
354078,0.98340607
354079,0.026708502
354080,0.39317504
354081,0.38589767
354082,0.0059853382
354083,0.045334034
354084,0.032406986
354085,0.41443676
354086,0.022531081
354087,0.12057806
354088,0.0020686225
354089,0.019104721
354090,0.29613686
354091,0.48819172
354092,0.10320329
354093,0.3754943
354094,0.28573605
354095,0.5939458
354096,0.010206141
354097,0.2512664
354098,0.3232526
354099,0.0759469
354100,0.013518864
354101,0.30495274
354102,0.49847847
354103,0.12167385
354104,0.081441395
354105,0.0046549956
354106,0.026656143
354107,0.21328925
354108,0.068233855
354109,0.95040745
354110,0.14084613
354111,0.40037686
354112,0.541653
354113,0.7056516
354114,0.2685986
354115,0.49947104
354116,0.98039275
354117,0.10531867
354118,0.10258827
354119,0.029600699
354120,0.82398444
354121,0.001291967
354122,0.6296568
354123,0.32473844
354124,0.363919
354125,0.005029578
354126,0.0036058738
354127,0.25818697
354128,0.27899942
354129,0.0053896545
354130,0.27967855
354131,0.99279165
354132,0.05464154
354133,0.5214839
354134,0.22403689
354135,0.016112579
354136,0.14994362
354137,0.40306702
354138,0.0496394
354139,0.608578
354140,0.022292448
354141,0.5594143
354142,0.0002979451
354143,0.05536276
354144,0.18332638
354145,0.9055304
354146,0.40744564
354147,0.10489898
354148,0.1159097
354149,0.031707495
354150,0.036134746
354151,0.0325105
354152,0.09478502
354153,0.0369195
354154,0.22212602
354155,0.7288793
354156,0.013125143
354157,0.99676883
354158,0.0069480217
354159,0.062568545
354160,0.009700324
354161,0.12880176
354162,0.07950765
354163,0.42435014
354164,0.6384947
354165,0.1691193
354166,0.024269197
354167,0.052615326
354168,0.003376155
354169,0.7070382
354170,0.49322197
354171,0.9975981
354172,0.009981652
354173,0.07945637
354174,0.600069
354175,0.61957085
354176,0.8649791
354177,0.036854394
354178,0.2329086
354179,0.18183032
354180,0.019805918
354181,0.07193509
354182,0.03006542
354183,0.029564034
354184,0.767519
354185,0.38054833
354186,0.45925096
354187,0.23931743
354188,0.0008113717
354189,0.26906404
354190,0.21789615
354191,0.68237376
354192,0.0064731273
354193,0.031452965
354194,0.1579729
354195,0.78071046
354196,0.044932894
354197,0.103821985
354198,0.11576485
354199,0.026989065
354200,0.13849013
354201,0.24061428
354202,0.6332043
354203,0.018072711
354204,0.59222084
354205,0.5315469
354206,0.06648014
354207,0.1093853
354208,0.61171955
354209,0.094934866
354210,0.172426
354211,0.1067865
354212,0.098028354
354213,0.3411776
354214,0.00760112
354215,0.003759894
354216,0.077360176
354217,0.54241365
354218,0.14072302
354219,0.07504276
354220,0.06775562
354221,0.23327209
354222,0.004074669
354223,0.016978687
354224,0.016386062
354225,7.3863426e-05
354226,0.00014794889
354227,0.17740212
354228,3.6512996e-05
354229,0.44427544
354230,0.26755166
354231,0.5485291
354232,0.838644
354233,0.041485846
354234,0.3304242
354235,0.5778338
354236,0.9673545
354237,0.106767215
354238,0.032220855
354239,0.008596878
354240,0.16566175
354241,0.0024995795
354242,0.55778056
354243,0.21113755
354244,0.7189505
354245,0.47264472
354246,0.24306452
354247,0.2978527
354248,0.41382375
354249,0.088443264
354250,0.268382
354251,0.32262397
354252,0.00055605895
354253,0.99325424
354254,0.0114066005
354255,0.008936789
354256,0.59260416
354257,0.33210945
354258,0.036816124
354259,0.008013711
354260,0.016448578
354261,0.9453495
354262,0.4168851
354263,0.2054152
354264,0.80022055
354265,0.008301792
354266,0.56457716
354267,0.42175657
354268,0.013076261
354269,1.01300975e-05
354270,0.2991515
354271,0.15240084
354272,0.9663599
354273,0.012485878
354274,0.20226653
354275,0.48549545
354276,0.08313284
354277,0.29390717
354278,0.010196174
354279,0.024745729
354280,0.78036916
354281,0.26312903
354282,0.40577713
354283,0.001448825
354284,0.01682706
354285,0.68167853
354286,0.2011466
354287,0.049237948
354288,0.04043222
354289,0.0691639
354290,0.0754957
354291,0.10041804
354292,0.03084185
354293,0.018768663
354294,0.9694538
354295,0.21688454
354296,0.643557
354297,0.00476033
354298,0.057452336
354299,0.005992957
354300,0.056230437
354301,0.028332364
354302,0.18476921
354303,0.0011297549
354304,0.00070018147
354305,0.21896486
354306,0.13773449
354307,0.0009888705
354308,0.42003608
354309,0.56718737
354310,0.0039727795
354311,0.017663542
354312,0.0364541
354313,0.070419535
354314,0.079668626
354315,0.62270606
354316,0.39295086
354317,0.030500388
354318,0.92945725
354319,0.86870474
354320,0.00047464497
354321,0.055462517
354322,0.006698613
354323,0.107036315
354324,0.035082422
354325,0.8084328
354326,0.17438933
354327,0.79100096
354328,0.2740003
354329,0.12735417
354330,0.006979915
354331,0.28967726
354332,0.048865456
354333,0.9542147
354334,0.0060713296
354335,0.3760959
354336,0.5255385
354337,0.91655636
354338,0.71750385
354339,0.7892449
354340,0.19848911
354341,0.012122059
354342,0.04394585
354343,0.8984708
354344,0.13546069
354345,0.39199597
354346,0.010100904
354347,0.11594484
354348,0.044327356
354349,0.67395633
354350,0.06319346
354351,0.5208321
354352,0.26252818
354353,0.33029783
354354,0.008133556
354355,0.51265883
354356,0.6993185
354357,0.06827031
354358,0.047722965
354359,0.6733067
354360,0.00014425891
354361,0.6680804
354362,0.06390159
354363,0.009571706
354364,0.18198484
354365,0.20185629
354366,0.13745117
354367,0.7771266
354368,0.77381456
354369,0.003246116
354370,0.015200016
354371,0.5023144
354372,0.2634527
354373,0.0026350252
354374,0.19375286
354375,0.9006335
354376,0.00073351624
354377,0.67384374
354378,0.10857862
354379,0.15426058
354380,0.30481702
354381,0.043965686
354382,0.75676274
354383,0.8465269
354384,0.9172526
354385,0.063752934
354386,0.1325297
354387,0.024995646
354388,0.19339068
354389,0.8149155
354390,0.11652587
354391,0.35516375
354392,0.34492818
354393,0.065567575
354394,0.7756979
354395,0.07514825
354396,0.9070613
354397,0.011153445
354398,0.19162324
354399,0.024272658
354400,0.030871553
354401,0.16226046
354402,0.94508857
354403,0.87394714
354404,0.06555398
354405,0.8346118
354406,0.53038424
354407,0.98791844
354408,0.0043654586
354409,0.067886315
354410,0.22517301
354411,0.2406472
354412,0.37963653
354413,0.0018842976
354414,0.0014210646
354415,0.19484404
354416,0.8103966
354417,0.72958326
354418,0.022967102
354419,0.050676342
354420,0.53601307
354421,0.34200236
354422,0.20226328
354423,0.68174154
354424,0.008100563
354425,0.5796395
354426,0.0017146595
354427,0.043369774
354428,0.77575994
354429,0.05673438
354430,0.012928241
354431,0.8100413
354432,0.691924
354433,0.9551411
354434,0.050923027
354435,0.34717152
354436,0.24539284
354437,0.36866993
354438,0.81187975
354439,0.81124896
354440,0.053311396
354441,0.016032126
354442,0.8451397
354443,0.6319239
354444,0.40812463
354445,0.843961
354446,0.037280936
354447,0.108862564
354448,0.12700287
354449,0.5932713
354450,0.0718767
354451,0.45082292
354452,0.0005386601
354453,0.6365488
354454,0.050872006
354455,0.037238702
354456,0.000731442
354457,0.12085495
354458,0.043080345
354459,0.5662578
354460,0.03390186
354461,0.009440659
354462,0.020682644
354463,0.19881126
354464,0.031064162
354465,0.028841842
354466,0.4484055
354467,0.6178417
354468,0.046706855
354469,0.23174502
354470,0.022561839
354471,0.17588437
354472,0.57531863
354473,0.27594432
354474,0.10713396
354475,0.051227
354476,0.09061026
354477,0.10769704
354478,0.15768541
354479,0.35198084
354480,0.5652128
354481,0.039173517
354482,0.42411587
354483,0.80260587
354484,0.06048269
354485,0.10569755
354486,0.4232976
354487,0.11684493
354488,0.202154
354489,0.017049138
354490,0.103708774
354491,0.0033880277
354492,0.00013747466
354493,0.045607638
354494,0.98994
354495,0.7693551
354496,0.4086422
354497,0.06218862
354498,0.14008147
354499,0.059426583
354500,0.45612788
354501,0.01838563
354502,0.6275186
354503,0.025730899
354504,0.5466737
354505,0.06470605
354506,0.963948
354507,0.030665418
354508,0.61157334
354509,0.43648776
354510,0.03387801
354511,0.04006303
354512,0.81676364
354513,0.0043878513
354514,0.040392
354515,0.056085046
354516,0.2811087
354517,0.0037163463
354518,0.041029908
354519,0.11743957
354520,0.4679493
354521,0.70494056
354522,0.7178861
354523,0.4146936
354524,0.8380886
354525,0.0033464993
354526,0.22589155
354527,0.45323306
354528,0.011634118
354529,0.0020845681
354530,0.17820378
354531,0.08957436
354532,0.15670562
354533,0.028542727
354534,0.02899068
354535,0.0005037243
354536,0.019452944
354537,0.10992568
354538,0.2537354
354539,0.023122035
354540,0.37928477
354541,0.07134971
354542,0.59281605
354543,0.0770635
354544,0.75213236
354545,0.6250565
354546,0.08228246
354547,0.08188506
354548,0.05072061
354549,0.64314055
354550,0.0020911938
354551,0.29193574
354552,0.7931074
354553,0.0008914108
354554,0.29448852
354555,0.014302462
354556,0.030812033
354557,0.10000053
354558,0.0016686296
354559,0.72134537
354560,0.3402137
354561,0.0024995916
354562,0.7260151
354563,0.35822213
354564,0.21417895
354565,0.20194013
354566,0.0038531884
354567,0.028748795
354568,0.0058625145
354569,0.98791456
354570,0.015927685
354571,0.4646997
354572,0.6563654
354573,0.0002968102
354574,0.05521683
354575,0.3290566
354576,0.020003788
354577,0.6833092
354578,0.02757877
354579,0.09258933
354580,0.011890279
354581,0.25858316
354582,0.32680163
354583,0.00012354174
354584,0.71095604
354585,0.18847442
354586,0.015651736
354587,0.015789852
354588,0.007878493
354589,0.13228281
354590,0.005364128
354591,0.881153
354592,0.36881256
354593,0.013415171
354594,0.025906993
354595,0.49428463
354596,0.16485101
354597,0.1690623
354598,0.3744872
354599,0.8255178
354600,0.015827473
354601,0.2908482
354602,0.0018611028
354603,0.96169657
354604,0.095942385
354605,0.107719116
354606,0.89706874
354607,0.016569246
354608,0.9576461
354609,0.40936118
354610,0.5890902
354611,0.09085764
354612,0.62428343
354613,0.39311725
354614,0.44846898
354615,0.6233153
354616,0.022099514
354617,0.031167075
354618,0.022823237
354619,0.6615228
354620,0.925844
354621,0.44714993
354622,0.12770732
354623,0.3299954
354624,0.21638761
354625,0.91424185
354626,0.029319322
354627,0.22366443
354628,0.54589355
354629,0.55811113
354630,0.11957507
354631,0.045798324
354632,0.08617206
354633,0.0069427826
354634,0.0034554093
354635,0.58604443
354636,0.76065606
354637,0.30570132
354638,0.4407678
354639,0.28943077
354640,0.42907953
354641,0.064334795
354642,0.1069941
354643,0.024822704
354644,0.0013106663
354645,0.06254787
354646,0.026384749
354647,0.05934143
354648,0.13772002
354649,0.013101441
354650,0.08643436
354651,0.94038767
354652,0.0012602666
354653,0.016731957
354654,0.8854082
354655,0.016062085
354656,0.67566055
354657,0.030437404
354658,0.0064904494
354659,0.0020158696
354660,0.011526264
354661,0.010329103
354662,0.031737383
354663,0.00062995637
354664,0.06277261
354665,0.015525929
354666,0.012901263
354667,0.5277109
354668,0.2227404
354669,0.79919314
354670,0.46225643
354671,0.00037843638
354672,0.00061231706
354673,0.3470121
354674,0.0086620245
354675,0.5842221
354676,0.59397304
354677,0.2617345
354678,0.38938954
354679,0.29493368
354680,0.6030846
354681,0.4919858
354682,0.05609731
354683,0.3861787
354684,0.67950207
354685,0.9311238
354686,0.1146849
354687,0.4893991
354688,0.25048336
354689,0.14490852
354690,0.1691398
354691,0.06931519
354692,0.9500608
354693,0.042841654
354694,0.9353544
354695,0.05505421
354696,0.0078684725
354697,0.1466908
354698,0.83219147
354699,0.017289964
354700,0.9064152
354701,0.2748416
354702,0.05733237
354703,0.69176865
354704,0.27289084
354705,0.031900343
354706,0.010032217
354707,0.0061836117
354708,0.9492367
354709,0.016391726
354710,0.00012525162
354711,0.80119914
354712,0.009115485
354713,0.3760304
354714,0.85165626
354715,0.8787518
354716,0.007823887
354717,0.048760142
354718,0.21628931
354719,0.14749077
354720,0.04586712
354721,0.0341775
354722,0.24405055
354723,0.5166084
354724,0.8353266
354725,0.7969936
354726,0.0032570395
354727,0.004142353
354728,0.23506388
354729,0.04292032
354730,0.41985774
354731,0.059915192
354732,0.85933226
354733,0.019614095
354734,0.3988735
354735,0.10212336
354736,0.003990231
354737,0.00017881062
354738,0.3288838
354739,0.05918606
354740,0.6962812
354741,0.037081357
354742,0.46742034
354743,0.97898304
354744,0.02725496
354745,0.23763219
354746,0.010047179
354747,0.024530265
354748,0.8866568
354749,0.64705086
354750,0.4074496
354751,0.003046863
354752,0.9693681
354753,0.27498257
354754,0.58997667
354755,0.00031839238
354756,0.3442148
354757,0.044057984
354758,0.024891684
354759,0.08304615
354760,0.00901863
354761,0.7484605
354762,0.3075996
354763,0.35273084
354764,0.06653902
354765,0.6665322
354766,0.009407421
354767,0.19454122
354768,0.00858547
354769,0.029721636
354770,0.81556886
354771,0.8508518
354772,0.7535498
354773,0.077028155
354774,0.022002686
354775,0.6041198
354776,0.60006636
354777,0.43964097
354778,0.027814604
354779,0.03378174
354780,0.100862674
354781,0.9960504
354782,0.120103985
354783,0.04314741
354784,0.563231
354785,0.024069162
354786,0.7498891
354787,0.034359913
354788,0.6911015
354789,0.049433593
354790,0.81169564
354791,0.050971862
354792,0.014884855
354793,0.087409645
354794,0.13652116
354795,0.2226246
354796,0.69000053
354797,0.15511405
354798,0.040314987
354799,0.62902874
354800,0.14961155
354801,0.1621609
354802,0.7984287
354803,0.003618732
354804,0.73407036
354805,0.07895714
354806,0.043575544
354807,0.013353974
354808,0.05943045
354809,0.23690696
354810,0.0021246294
354811,0.0011196838
354812,0.08292608
354813,0.15981166
354814,0.007788304
354815,0.20537727
354816,2.7954877e-05
354817,0.07343739
354818,0.04137507
354819,0.063519366
354820,0.07017589
354821,0.08205709
354822,0.16573963
354823,0.68650234
354824,0.8907841
354825,0.31451526
354826,0.80413425
354827,0.022858715
354828,0.11929442
354829,0.30423918
354830,0.78323543
354831,0.03558447
354832,0.82220787
354833,0.18326414
354834,0.041234627
354835,0.12049391
354836,0.0041210162
354837,0.49461797
354838,0.6152726
354839,0.50213104
354840,0.49259645
354841,0.539131
354842,0.08479265
354843,0.00518535
354844,0.03849737
354845,0.048507653
354846,0.56280833
354847,0.2420326
354848,0.4456584
354849,0.47383264
354850,0.26213503
354851,0.019906927
354852,0.00034845804
354853,0.0031996488
354854,0.9498956
354855,0.29077655
354856,0.030742493
354857,0.095152155
354858,0.5207985
354859,0.8974571
354860,0.014114508
354861,0.00080150296
354862,0.048695534
354863,0.5488211
354864,0.9030764
354865,0.54997414
354866,0.5663958
354867,0.0042340797
354868,0.35211053
354869,0.030858347
354870,0.0038640352
354871,0.00071066903
354872,0.0060143983
354873,0.09759672
354874,0.30577868
354875,0.013608118
354876,0.03774443
354877,0.010878571
354878,0.91124284
354879,0.9633238
354880,0.9663014
354881,0.7280441
354882,0.74548846
354883,0.013264573
354884,0.2559315
354885,0.03725149
354886,0.021172902
354887,0.008358383
354888,0.33747187
354889,0.3672048
354890,0.75161123
354891,0.09895528
354892,0.60061115
354893,0.46042934
354894,0.900458
354895,0.031101895
354896,0.010429189
354897,0.7862532
354898,0.91862684
354899,0.36790073
354900,0.9671861
354901,0.56592417
354902,0.03754521
354903,0.11323013
354904,0.03716023
354905,0.02428475
354906,0.00029629955
354907,0.018200949
354908,0.005912333
354909,0.71111184
354910,0.07706632
354911,0.5114276
354912,0.056089703
354913,0.41030058
354914,0.605814
354915,0.0900645
354916,0.44459218
354917,0.016053172
354918,0.50912833
354919,0.06799198
354920,0.03537985
354921,0.08105504
354922,0.009812452
354923,0.07037022
354924,0.04080562
354925,0.95896757
354926,0.033647414
354927,0.009933548
354928,0.97307307
354929,0.060549606
354930,0.51093197
354931,0.020180495
354932,0.9983902
354933,0.005219385
354934,0.38591358
354935,0.7379816
354936,0.101472504
354937,0.3547405
354938,0.27780795
354939,0.097067155
354940,0.030717522
354941,0.009656603
354942,0.117660195
354943,0.006519111
354944,0.03208827
354945,0.53277797
354946,0.28480196
354947,0.106724866
354948,0.33117735
354949,0.47570053
354950,0.3109509
354951,0.04409391
354952,0.21671148
354953,0.01714957
354954,0.064352244
354955,0.07224808
354956,0.1590677
354957,0.0056398627
354958,0.29372877
354959,0.32876652
354960,0.42582393
354961,0.025779743
354962,0.17241417
354963,0.106036395
354964,0.2199922
354965,0.07238688
354966,0.17950197
354967,0.18105249
354968,0.13966247
354969,0.9872344
354970,0.6134545
354971,0.31287664
354972,0.0006768681
354973,0.6719764
354974,0.9995351
354975,0.008426912
354976,0.011978427
354977,0.10101899
354978,0.9256875
354979,0.07129577
354980,0.021857541
354981,0.0025559696
354982,0.0008870008
354983,0.99113715
354984,0.08180295
354985,0.37477967
354986,0.3039599
354987,0.27809125
354988,0.15326329
354989,0.7132682
354990,0.9876704
354991,0.12389605
354992,0.08186169
354993,0.07105636
354994,0.02388983
354995,0.2450836
354996,0.6108221
354997,0.09960149
354998,0.41370484
354999,0.90757805
355000,0.00683884
355001,0.18491672
355002,0.67589635
355003,0.80294585
355004,0.053301435
355005,1.0163792e-05
355006,0.30862874
355007,0.0022911723
355008,0.651042
355009,0.028920047
355010,0.36360884
355011,0.22734444
355012,0.1263941
355013,0.022002531
355014,0.024796298
355015,0.008147674
355016,0.030403879
355017,0.2808044
355018,0.9554537
355019,0.06439413
355020,0.0048909727
355021,0.49196157
355022,0.0006626564
355023,0.071883395
355024,0.012457723
355025,0.8358119
355026,0.051679928
355027,0.14788984
355028,0.011748469
355029,0.35992438
355030,0.0094020935
355031,0.10668892
355032,0.23136796
355033,0.065917715
355034,5.1018404e-05
355035,0.7909204
355036,0.9143553
355037,0.022506248
355038,0.08149086
355039,0.17105727
355040,0.26319456
355041,0.05479358
355042,0.3731317
355043,0.045168854
355044,0.044035397
355045,0.7229193
355046,0.6956623
355047,0.9600528
355048,0.86798215
355049,0.21869545
355050,0.115044765
355051,0.028504947
355052,0.22350098
355053,0.23049365
355054,0.00472681
355055,0.9926319
355056,0.0090845395
355057,0.02807737
355058,0.34878445
355059,0.012361474
355060,0.03493246
355061,0.63990444
355062,0.056173805
355063,0.5207134
355064,0.19010639
355065,0.020380741
355066,0.0044882377
355067,0.3473045
355068,0.03023758
355069,0.008103536
355070,0.02673866
355071,0.64851767
355072,0.15862595
355073,0.0025028035
355074,0.09736209
355075,0.9019512
355076,0.17449376
355077,0.43161032
355078,0.13620959
355079,0.3669477
355080,0.409667
355081,0.22591366
355082,0.021772737
355083,0.14182873
355084,0.0066378447
355085,0.8488435
355086,0.20213833
355087,0.5315699
355088,0.40179455
355089,0.8853475
355090,0.2106932
355091,0.23924339
355092,0.0018882647
355093,0.48498148
355094,0.0070182723
355095,0.32264584
355096,0.30133143
355097,0.6656415
355098,0.021180363
355099,0.2745318
355100,0.13461544
355101,0.44555128
355102,0.8680639
355103,0.1762841
355104,0.4744776
355105,0.88778627
355106,0.019088594
355107,0.116584934
355108,0.12172524
355109,0.057533935
355110,0.74188817
355111,0.0063847657
355112,0.035574723
355113,0.65360916
355114,0.08188153
355115,0.13263553
355116,0.018290147
355117,0.43852162
355118,0.6580439
355119,0.35317886
355120,0.2009065
355121,0.075361714
355122,0.075249396
355123,0.08062162
355124,0.09221127
355125,0.003356146
355126,0.26444137
355127,0.81374323
355128,0.030535454
355129,0.694474
355130,0.00084918126
355131,0.008050808
