iter	AUC	CrossEntropy
883	0.7985967398	0.4886667969
884	0.7986035347	0.4886589193
885	0.7986052334	0.4886535807
886	0.798609972	0.488646582
887	0.7986064851	0.488643099
888	0.798609376	0.4886361003
889	0.7986103892	0.4886295247
890	0.7986050844	0.4886286133
891	0.7986029685	0.4886249349
892	0.7985985875	0.4886246419
893	0.7986047864	0.4886149089
894	0.7986104488	0.4886061523
895	0.79861027	0.4886008464
896	0.7986132503	0.4885948242
897	0.7986241579	0.4885800781
898	0.7986364961	0.488565918
899	0.7986358404	0.4885608073
900	0.7986383438	0.488553125
901	0.79864043	0.4885473307
902	0.7986379862	0.4885456055
903	0.7986386418	0.4885389974
904	0.7986440659	0.4885307617
905	0.7986493707	0.4885250651
906	0.7986516356	0.4885202474
907	0.7986523509	0.4885144857
908	0.798650682	0.488511849
909	0.7986433506	0.4885091797
910	0.7986498475	0.4885003906
911	0.7986513972	0.4884953125
912	0.7986488342	0.4884940755
913	0.7986518145	0.488488444
914	0.7986501455	0.4884844076
915	0.7986550331	0.4884741862
916	0.7986574769	0.4884672526
917	0.7986601591	0.4884608724
918	0.7986646891	0.4884543945
919	0.7986627221	0.4884514648
920	0.7986704707	0.4884402669
921	0.7986703515	0.4884380208
922	0.798664391	0.4884361003
923	0.7986670136	0.4884288737
924	0.7986672521	0.4884257161
925	0.7986715436	0.4884196615
926	0.7986716628	0.4884158854
927	0.7986741066	0.488409082
928	0.7986758947	0.4884054036
929	0.7986786962	0.4883977865
930	0.7986788154	0.4883940104
931	0.7986783981	0.4883909505
932	0.79868716	0.4883814453
933	0.7986877561	0.4883784505
934	0.7986865044	0.4883742513
935	0.7986830473	0.4883711263
936	0.7986820936	0.4883679036
937	0.7986879945	0.4883584635
938	0.7986920476	0.4883538737
939	0.7986920774	0.4883496745
940	0.7986930609	0.4883443685
941	0.7986929417	0.4883386719
942	0.7987003326	0.4883304036
943	0.798705101	0.4883240885
944	0.7987111807	0.4883148438
945	0.7987096906	0.4883105143
946	0.7987081409	0.4883091797
947	0.798710525	0.4883040365
948	0.7987058163	0.4883034831
949	0.7987049222	0.4883001953
950	0.7987070084	0.4882938477
951	0.7987073064	0.4882923177
952	0.7987086773	0.4882858398
953	0.7987126708	0.4882784505
954	0.7987158895	0.4882742839
955	0.798712194	0.4882739258
956	0.7987132668	0.4882678385
957	0.7987179756	0.488261849
958	0.798715353	0.4882583008
959	0.7987178564	0.4882561198
960	0.798715353	0.4882527995
961	0.7987207174	0.4882450846
962	0.7987238169	0.4882400065
963	0.7987222075	0.4882375
964	0.7987229824	0.4882329102
965	0.7987284064	0.4882259115
966	0.7987309098	0.488221582
967	0.7987325191	0.4882163086
968	0.7987344265	0.4882098633
969	0.7987389565	0.4882041341
970	0.7987387776	0.4882026367
971	0.798740983	0.4881980469
972	0.79873541	0.4882008789
973	0.7987296581	0.4882005534
974	0.7987282872	0.4881984049
975	0.7987314463	0.4881924805
976	0.7987321019	0.4881866211
977	0.7987261117	0.4881857096
978	0.7987293601	0.4881801107
979	0.7987247109	0.48818125
980	0.7987238169	0.4881796549
981	0.7987208962	0.4881798828
982	0.7987172306	0.4881788411
983	0.7987129092	0.4881792643
984	0.7987163067	0.4881724609
985	0.7987202406	0.488167806
986	0.7987161279	0.4881683919
987	0.7987202406	0.4881609375
988	0.7987216711	0.4881566732
989	0.7987267971	0.488148112
990	0.7987310886	0.4881413737
991	0.7987346649	0.4881345703
992	0.7987315655	0.488132487
993	0.7987377644	0.4881256836
994	0.7987350225	0.4881247721
995	0.7987412512	0.4881161133
996	0.7987393737	0.4881125651
997	0.7987414896	0.4881101562
998	0.7987349629	0.4881104818
999	0.7987329364	0.4881051758
1000	0.7987342477	0.4881033203
1001	0.7987369299	0.4880986654
1002	0.7987408042	0.4880929362
1003	0.7987453938	0.4880854492
1004	0.7987464666	0.4880810872
1005	0.7987487018	0.4880739909
1006	0.7987489104	0.4880718424
1007	0.7987513542	0.4880655924
1008	0.7987585664	0.4880547526
1009	0.7987644374	0.4880483724
1010	0.7987683415	0.4880445964
1011	0.7987748981	0.4880381836
1012	0.7987860143	0.4880287109
1013	0.7987841368	0.4880266602
1014	0.7987858057	0.4880211589
1015	0.7987862229	0.4880149414
1016	0.7987862825	0.488009668
1017	0.7987835407	0.4880092773
1018	0.7987856269	0.488006901
1019	0.7987793386	0.4880079753
1020	0.7987834811	0.4880025716
1021	0.7987912297	0.4879932617
1022	0.7987961173	0.4879864258
1023	0.7987936735	0.4879833008
1024	0.798802197	0.4879748372
1025	0.7988007665	0.487972819
1026	0.798805654	0.4879630534
1027	0.7988117337	0.4879554036
1028	0.7988148332	0.4879480794
1029	0.798814714	0.4879434245
1030	0.7988191247	0.4879369466
1031	0.7988234162	0.4879330078
1032	0.7988262773	0.4879296224
1033	0.7988266349	0.4879230794
1034	0.7988264561	0.4879204753
1035	0.7988259196	0.4879202474
1036	0.7988262773	0.4879150065
1037	0.7988305688	0.4879094401
1038	0.7988318801	0.4879054362
1039	0.7988302708	0.4879022135
1040	0.7988268435	0.4879025065
1041	0.7988242507	0.4879028971
1042	0.7988204956	0.4879012695
1043	0.7988218665	0.4878952148
1044	0.7988276482	0.4878888021
1045	0.798831284	0.4878828125
1046	0.7988373041	0.4878742513
1047	0.7988341451	0.4878722656
1048	0.7988366485	0.487867806
1049	0.7988380194	0.4878632487
1050	0.7988396883	0.4878590169
1051	0.7988445163	0.4878535156
1052	0.798848629	0.4878502604
1053	0.79884848	0.487847819
1054	0.7988511324	0.4878423828
1055	0.7988474071	0.487843099
1056	0.7988500893	0.4878384115
1057	0.7988484502	0.4878373372
1058	0.79885149	0.487832487
1059	0.7988554835	0.4878265299
1060	0.7988552451	0.4878243815
1061	0.7988575101	0.4878209635
1062	0.7988606691	0.4878170898
1063	0.7988629341	0.4878132813
1064	0.7988660336	0.4878071615
1065	0.7988637686	0.487805013
1066	0.798867166	0.4877994466
1067	0.7988650799	0.4877972331
1068	0.7988628149	0.4877955078
1069	0.7988684177	0.4877900391
1070	0.7988699675	0.4877867513
1071	0.7988764048	0.4877805013
1072	0.798874855	0.4877794271
1073	0.7988760471	0.4877746094
1074	0.7988812923	0.4877663737
1075	0.7988865972	0.4877582682
1076	0.7988926768	0.4877520182
1077	0.7988922596	0.4877506836
1078	0.7988909483	0.4877470052
1079	0.7988988161	0.4877394206
1080	0.798907578	0.4877304687
1081	0.7989067435	0.4877286133
1082	0.7989116907	0.4877249349
1083	0.7989161015	0.487721875
1084	0.7989146113	0.4877218099
1085	0.7989161015	0.4877189128
1086	0.7989222407	0.4877113281
1087	0.7989317179	0.4877004557
1088	0.7989299297	0.4876989258
1089	0.7989346683	0.4876927409
1090	0.7989332676	0.4876931641
1091	0.7989318371	0.4876922526
1092	0.7989301085	0.487690918
1093	0.7989346981	0.487685612
1094	0.7989333868	0.4876861003
1095	0.798933506	0.4876849609
1096	0.7989388406	0.487679362
1097	0.7989369035	0.4876785807
1098	0.7989420891	0.4876712891
1099	0.7989456952	0.4876669271
1100	0.7989455462	0.4876646159
1101	0.7989455462	0.4876625977
1102	0.7989464402	0.4876588867
1103	0.7989514768	0.4876519857
1104	0.7989498377	0.4876495443
1105	0.7989529967	0.4876447591
1106	0.7989526987	0.4876416016
1107	0.7989542484	0.4876370443
1108	0.798955828	0.4876327148
1109	0.7989581227	0.4876296549
1110	0.7989584804	0.4876255534
1111	0.7989593148	0.4876235026
1112	0.7989611626	0.4876205404
1113	0.7989594042	0.487618457
1114	0.7989622355	0.4876154948
1115	0.7989581227	0.4876174805
1116	0.7989593744	0.4876118815
1117	0.7989574671	0.4876110352
1118	0.7989556193	0.4876110026
1119	0.7989550829	0.4876093099
1120	0.7989555597	0.4876064128
1121	0.7989610434	0.4876006185
1122	0.7989634871	0.4875969401
1123	0.7989721894	0.487589388
1124	0.7989670038	0.4875882812
1125	0.7989730835	0.4875806641
1126	0.7989717722	0.4875768555
1127	0.7989776134	0.4875708984
1128	0.798979342	0.4875654948
1129	0.798981905	0.487560612
1130	0.7989815474	0.4875596354
1131	0.7989802361	0.4875575846
1132	0.7989782691	0.4875559896
1133	0.798979044	0.4875537109
1134	0.7989794612	0.4875501302
1135	0.798982203	0.4875470703
1136	0.7989842296	0.4875438477
1137	0.7989858687	0.4875406576
1138	0.7989858985	0.487537793
1139	0.7989892364	0.4875327474
1140	0.7989915609	0.4875305339
1141	0.7989940047	0.487526237
1142	0.7989952564	0.4875232422
1143	0.7989996076	0.4875196289
1144	0.798997879	0.4875185547
1145	0.7989983261	0.4875148112
1146	0.7990028858	0.4875085286
1147	0.7989979386	0.4875093424
1148	0.7989996076	0.4875056315
1149	0.7990034819	0.4875010742
1150	0.7990054488	0.4874962891
1151	0.7990038991	0.4874950846
1152	0.7990053892	0.4874905599
1153	0.7989997566	0.4874928385
1154	0.7989977002	0.4874926432
1155	0.7989965081	0.4874907227
1156	0.7989993095	0.4874870768
1157	0.7989999652	0.4874847982
1158	0.7990032434	0.4874796875
1159	0.7990066409	0.4874736328
1160	0.7990008593	0.4874740885
1161	0.7990018129	0.4874722331
1162	0.7990015149	0.4874701172
1163	0.7989984155	0.48746875
1164	0.7989984155	0.4874676107
1165	0.7990029454	0.4874616536
1166	0.7989999652	0.4874609375
1167	0.7990006208	0.4874596354
1168	0.7990051508	0.4874536458
1169	0.7990002632	0.4874541992
1170	0.799000442	0.4874513021
1171	0.7990050316	0.4874465169
1172	0.7990095615	0.487444043
1173	0.7990096807	0.4874410807
1174	0.7990169525	0.4874354167
1175	0.7990196347	0.4874311198
1176	0.7990241051	0.4874245443
1177	0.7990242243	0.4874233073
1178	0.7990189195	0.4874235352
1179	0.7990170121	0.4874267578
1180	0.7990208268	0.4874202799
1181	0.7990230322	0.4874164062
1182	0.7990297079	0.4874092773
1183	0.79903543	0.4874023763
1184	0.7990375757	0.4874015951
1185	0.7990371585	0.4873995117
1186	0.7990350723	0.4873980794
1187	0.7990379333	0.4873944987
1188	0.7990379333	0.4873930664
1189	0.7990415692	0.4873886393
1190	0.7990397811	0.4873885417
1191	0.7990373969	0.4873876302
1192	0.7990404367	0.4873824219
1193	0.7990433574	0.487378418
1194	0.7990423441	0.4873786458
1195	0.7990416884	0.4873773112
1196	0.7990400195	0.487377181
1197	0.7990416288	0.4873727214
1198	0.7990451455	0.4873669596
1199	0.7990469337	0.487363444
1200	0.7990549803	0.4873558594
1201	0.7990553975	0.487353125
1202	0.7990539074	0.487351888
1203	0.7990615964	0.4873429687
1204	0.7990602851	0.4873379557
1205	0.7990664244	0.4873326823
1206	0.7990713716	0.4873283529
1207	0.7990688682	0.4873282227
1208	0.7990732193	0.4873233073
1209	0.7990756631	0.4873185547
1210	0.7990733683	0.4873179362
1211	0.7990760803	0.4873148112
1212	0.7990794182	0.4873104818
1213	0.7990784049	0.4873102865
1214	0.7990835309	0.4873047526
1215	0.7990860939	0.487300651
1216	0.7990868092	0.487298112
1217	0.7990874648	0.4872946289
1218	0.7990901768	0.4872917318
1219	0.7990920544	0.4872898438
1220	0.7990883589	0.4872893229
1221	0.7990876436	0.4872876628
1222	0.7990906239	0.487283138
1223	0.7990912795	0.4872832357
1224	0.7990947962	0.4872807943
1225	0.7990922332	0.4872817057
1226	0.7990906835	0.4872811849
1227	0.799092263	0.4872784505
1228	0.7990908623	0.4872776042
1229	0.7990936637	0.4872748698
1230	0.7990929484	0.4872749674
1231	0.7990911603	0.4872724935
1232	0.7990915775	0.487271582
1233	0.7990890741	0.4872728841
1234	0.7990885377	0.4872705078
1235	0.7990879416	0.4872707357
1236	0.7990902066	0.4872661133
1237	0.799093008	0.4872625977
1238	0.7990816832	0.4872696615
1239	0.7990775108	0.4872710612
1240	0.7990792096	0.4872683919
1241	0.7990811467	0.4872654948
1242	0.7990822196	0.4872614583
1243	0.7990881205	0.4872557617
1244	0.7990929186	0.4872509115
1245	0.7990932465	0.487247168
1246	0.7990935147	0.4872452474
1247	0.7990947366	0.4872375651
1248	0.7990974784	0.487235319
1249	0.7990995646	0.4872323242
1250	0.7990957499	0.4872344727
1251	0.7991047502	0.4872265625
1252	0.799108088	0.4872230469
1253	0.7991062999	0.4872250651
1254	0.7991075516	0.4872237305
1255	0.7991065383	0.4872233073
1256	0.799110353	0.4872200846
1257	0.7991093397	0.4872192708
1258	0.7991067171	0.4872203451
1259	0.7991065383	0.4872195964
1260	0.7991117239	0.4872158529
1261	0.7991095781	0.4872171224
1262	0.7991082668	0.4872167318
1263	0.7991130352	0.4872109701
1264	0.7991169393	0.4872066406
1265	0.7991167307	0.4872046549
1266	0.79911834	0.4872014974
1267	0.7991206348	0.4871998698
1268	0.7991226912	0.4871974935
1269	0.7991242111	0.4871956055
1270	0.7991248369	0.4871950521
1271	0.7991225123	0.4871951172
1272	0.7991272807	0.4871913411
1273	0.7991287112	0.4871917318
1274	0.799133122	0.4871861654
1275	0.7991353273	0.4871832682
1276	0.7991333008	0.4871837891
1277	0.7991364002	0.4871805664
1278	0.7991405725	0.4871756836
1279	0.7991403937	0.4871742513
1280	0.7991410494	0.4871719727
1281	0.7991420627	0.4871678385
1282	0.7991393209	0.4871675781
1283	0.799138546	0.4871687174
1284	0.7991426587	0.4871641927
1285	0.7991440892	0.4871618815
1286	0.7991420627	0.4871605469
1287	0.7991444468	0.4871555339
1288	0.799146533	0.4871522135
1289	0.799151957	0.4871478516
1290	0.7991525531	0.4871451497
1291	0.7991569042	0.4871397461
1292	0.7991580367	0.4871391276
1293	0.7991570234	0.4871388346
1294	0.7991598248	0.4871362956
1295	0.7991648614	0.4871316732
1296	0.7991691232	0.4871273112
1297	0.7991699874	0.4871240885
1298	0.7991660833	0.4871249023
1299	0.7991689444	0.4871207357
1300	0.7991683483	0.487118457
1301	0.7991682291	0.4871181641
1302	0.7991756201	0.487110612
1303	0.7991707921	0.4871125326
1304	0.7991699576	0.4871119141
1305	0.7991712093	0.4871088216
1306	0.7991704941	0.4871077474
1307	0.7991681695	0.4871093424
1308	0.7991685867	0.4871067708
1309	0.7991680503	0.4871054362
1310	0.7991679907	0.4871022461
1311	0.7991723418	0.4870978516
1312	0.7991701961	0.4870985677
1313	0.7991703749	0.4870966146
1314	0.7991734147	0.4870934896
1315	0.7991749644	0.4870909831
1316	0.7991783023	0.4870848958
1317	0.7991740108	0.4870864258
1318	0.7991733551	0.4870863607
1319	0.799169004	0.4870869792
1320	0.7991735339	0.4870826172
1321	0.7991689742	0.487083724
1322	0.7991732955	0.4870792969
1323	0.7991694212	0.4870810221
1324	0.7991703749	0.4870800781
1325	0.7991753817	0.4870751953
1326	0.7991751432	0.487074349
1327	0.7991743088	0.4870728516
1328	0.79917413	0.487072819
1329	0.7991712093	0.487073112
1330	0.7991725802	0.4870705729
1331	0.7991765141	0.4870660807
1332	0.799179554	0.4870626628
1333	0.7991864681	0.4870557617
1334	0.799190402	0.4870500977
1335	0.7991893291	0.4870488607
1336	0.7991888523	0.487045931
1337	0.7991914153	0.4870433594
1338	0.7991933227	0.487039974
1339	0.7991847396	0.4870464193
1340	0.7991808653	0.4870460938
1341	0.7991790771	0.4870460286
1342	0.799184978	0.4870417969
1343	0.7991871834	0.4870396484
1344	0.7991888821	0.4870364583
1345	0.7991888821	0.487034375
1346	0.7991859913	0.487035026
1347	0.7991894484	0.4870324219
1348	0.7991907597	0.487031543
1349	0.7991855145	0.4870319987
1350	0.799189508	0.4870276693
1351	0.7991912365	0.4870253906
1352	0.7991905212	0.4870255208
1353	0.7991907001	0.4870241862
1354	0.799195081	0.4870188802
1355	0.7991899848	0.4870216471
1356	0.7991921306	0.4870198568
1357	0.7991961241	0.4870158203
1358	0.7991917729	0.4870185547
1359	0.7991913557	0.4870183919
1360	0.7991913557	0.4870167318
1361	0.7991917729	0.4870148437
1362	0.7991916239	0.4870138997
1363	0.7991921902	0.4870114583
1364	0.7991868258	0.4870147135
1365	0.7991907001	0.4870116536
1366	0.7991891503	0.4870123372
1367	0.7991922498	0.4870066406
1368	0.7991940975	0.4870040039
1369	0.7991937995	0.4870043294
1370	0.7991952896	0.4870019857
1371	0.7991944849	0.487000651
1372	0.799194932	0.4869980469
1373	0.799192667	0.487000944
1374	0.7991905808	0.4870005859
1375	0.7991881967	0.4870007487
1376	0.7991928458	0.4869967448
1377	0.7991994023	0.4869913086
1378	0.7992089391	0.4869846354
1379	0.7992043495	0.4869853516
1380	0.799204886	0.486984375
1381	0.7992056608	0.4869819661
1382	0.7992041707	0.4869827148
1383	0.7992102206	0.4869768555
1384	0.7992085814	0.4869762044
1385	0.7992047071	0.4869771159
1386	0.7992046475	0.4869763672
1387	0.7992053628	0.4869735026
1388	0.7992085814	0.4869696615
1389	0.7992093861	0.4869694987
1390	0.7992118597	0.4869665039
1391	0.7992134094	0.4869653646
1392	0.7992173433	0.4869611654
1393	0.7992169261	0.4869600911
1394	0.7992156744	0.486960319
1395	0.7992141247	0.4869612956
1396	0.7992158234	0.486960612
1397	0.799215436	0.4869611979
1398	0.7992156148	0.4869586914
1399	0.7992146015	0.4869576823
1400	0.7992158532	0.4869533203
1401	0.7992193699	0.486949056
1402	0.7992145419	0.4869496419
1403	0.7992119193	0.4869503906
1404	0.7992115617	0.4869506836
1405	0.7992190123	0.486944987
1406	0.7992194295	0.4869411784
1407	0.7992222905	0.4869365234
1408	0.7992222905	0.4869354167
1409	0.7992193103	0.4869366536
1410	0.799215734	0.4869379883
1411	0.7992202342	0.4869343099
1412	0.799215436	0.486937793
1413	0.799217701	0.4869363281
1414	0.7992142439	0.4869376628
1415	0.7992147803	0.4869342773
1416	0.7992164493	0.4869319336
1417	0.7992208302	0.4869285482
1418	0.7992162704	0.4869306641
1419	0.799218297	0.4869287109
1420	0.7992161512	0.4869299479
1421	0.7992168069	0.4869308268
1422	0.7992181778	0.486927832
1423	0.7992199659	0.4869227865
1424	0.7992222309	0.4869197917
1425	0.7992226481	0.4869193359
1426	0.7992238998	0.4869183594
1427	0.7992249727	0.4869159505
1428	0.7992266119	0.4869115885
1429	0.7992353439	0.4869046875
1430	0.7992380857	0.4869028646
1431	0.799241066	0.4868994792
1432	0.799240917	0.4868983724
1433	0.7992439866	0.4868944987
1434	0.7992478609	0.4868921549
1435	0.7992554307	0.4868832357
1436	0.7992601991	0.4868804036
1437	0.7992565036	0.4868819987
1438	0.7992542386	0.4868815755
1439	0.7992583513	0.4868772461
1440	0.7992625237	0.4868730469
1441	0.7992696166	0.486866569
1442	0.7992686629	0.486866276
1443	0.7992678881	0.4868657878
1444	0.7992685437	0.4868645508
1445	0.7992660403	0.4868658203
1446	0.7992683649	0.4868616536
1447	0.7992691398	0.4868597005
1448	0.7992728949	0.4868558919
1449	0.7992714643	0.4868554688
1450	0.7992726564	0.4868545898
1451	0.7992731333	0.4868532227
1452	0.7992684841	0.486856901
1453	0.7992668152	0.4868605794
1454	0.7992709875	0.4868575846
1455	0.7992718816	0.4868566406
1456	0.7992707491	0.4868593424
1457	0.7992658019	0.486861849
1458	0.7992651761	0.4868604818
1459	0.7992581129	0.486862793
1460	0.7992578745	0.4868621094
1461	0.799261421	0.4868581706
1462	0.7992589474	0.4868594401
1463	0.799259156	0.4868578451
1464	0.7992621064	0.4868540039
1465	0.7992631197	0.4868514974
1466	0.7992638946	0.4868502279
1467	0.7992608547	0.486853125
1468	0.799256444	0.4868550781
1469	0.7992581725	0.4868529622
1470	0.799259305	0.4868501953
1471	0.7992619276	0.4868498372
1472	0.7992597818	0.4868508138
1473	0.7992614508	0.4868499674
1474	0.799262464	0.4868484049
1475	0.7992680967	0.4868432943
1476	0.799271822	0.4868390951
1477	0.7992703617	0.4868390299
1478	0.7992664576	0.486839974
1479	0.7992590666	0.4868453125
1480	0.7992562652	0.4868489258
1481	0.7992531061	0.4868509115
1482	0.7992504239	0.4868516927
1483	0.7992514372	0.4868494792
1484	0.7992507219	0.4868496419
1485	0.7992518544	0.4868479818
1486	0.7992529273	0.486847526
1487	0.7992548048	0.4868444987
1488	0.7992500067	0.4868448568
1489	0.7992510796	0.4868432292
1490	0.7992485762	0.4868435872
1491	0.7992473841	0.486842806
1492	0.7992457151	0.486843457
1493	0.7992390394	0.4868492839
1494	0.7992410958	0.4868469076
1495	0.7992428541	0.4868454102
1496	0.7992488146	0.4868406901
1497	0.7992504239	0.4868396484
1498	0.7992524505	0.4868378906
1499	0.7992504537	0.4868391927
1500	0.7992502749	0.4868386068
1501	0.7992456555	0.4868422201
1502	0.7992457151	0.4868404948
1503	0.7992453575	0.486841569
1504	0.7992389202	0.4868446615
1505	0.7992361188	0.4868454102
1506	0.7992364168	0.4868476237
1507	0.7992431819	0.4868408203
1508	0.7992456555	0.4868372396
1509	0.7992449105	0.4868361654
1510	0.7992438674	0.4868360677
1511	0.7992455959	0.486833724
1512	0.7992467284	0.4868316081
1513	0.7992462516	0.4868308594
1514	0.799247086	0.4868299154
1515	0.7992483377	0.4868280273
1516	0.799249053	0.4868261068
1517	0.7992473245	0.4868246094
1518	0.7992501259	0.4868228516
1519	0.7992494702	0.4868229818
1520	0.7992494106	0.4868218099
1521	0.7992511392	0.4868195312
1522	0.7992583811	0.4868125651
1523	0.7992579341	0.4868127604
1524	0.7992574871	0.486812793
1525	0.7992575765	0.4868139323
1526	0.7992591858	0.4868132487
1527	0.799258709	0.4868103841
1528	0.7992589474	0.4868096029
1529	0.7992559671	0.4868107422
1530	0.7992567122	0.4868100911
1531	0.7992602289	0.4868077148
1532	0.7992504239	0.4868151693
1533	0.7992507219	0.486814974
1534	0.7992465496	0.486816276
1535	0.7992438674	0.4868166992
1536	0.7992469668	0.486814388
1537	0.7992479205	0.4868111979
1538	0.7992457151	0.4868120443
1539	0.799251914	0.4868058268
1540	0.7992457151	0.4868101237
1541	0.7992477417	0.4868083333
1542	0.7992486358	0.4868075521
1543	0.799246937	0.4868086914
1544	0.7992510796	0.4868052083
1545	0.7992554605	0.4868007161
1546	0.7992593646	0.4867968424
1547	0.7992613912	0.4867932617
1548	0.7992653847	0.4867897461
1549	0.799270153	0.4867825195
1550	0.7992717624	0.4867815755
1551	0.7992694974	0.4867820313
1552	0.7992708087	0.4867811198
1553	0.7992682457	0.4867825846
1554	0.7992739379	0.4867763346
1555	0.799276948	0.4867751628
1556	0.7992755175	0.4867743815
1557	0.7992756963	0.4867724935
1558	0.7992782295	0.4867703776
1559	0.7992798686	0.4867693685
1560	0.7992801666	0.4867688477
1561	0.7992813885	0.4867671875
1562	0.7992821932	0.4867671549
1563	0.7992822528	0.4867660807
1564	0.7992911041	0.486758431
1565	0.7992952466	0.4867533529
1566	0.7992933393	0.4867567383
1567	0.7992884517	0.4867604818
1568	0.7992925644	0.4867579427
1569	0.7992900908	0.486758138
1570	0.799285233	0.4867619792
1571	0.7992811203	0.4867630534
1572	0.7992830873	0.486761556
1573	0.7992857099	0.4867585612
1574	0.7992858291	0.4867579102
1575	0.7992872	0.4867563477
1576	0.7992863655	0.4867568359
1577	0.7992848158	0.4867572266
1578	0.7992925644	0.4867522461
1579	0.799292326	0.4867522135
1580	0.7992900014	0.4867524414
1581	0.7992923856	0.4867497396
1582	0.7992889881	0.4867532552
1583	0.7992902994	0.4867492839
1584	0.7992913127	0.4867476888
1585	0.7992897034	0.4867501302
1586	0.7992895842	0.4867483724
1587	0.7992913127	0.4867445964
1588	0.7992935777	0.4867424154
1589	0.7992944121	0.4867416016
1590	0.7992986441	0.4867364909
1591	0.7993014455	0.4867330729
1592	0.7993010581	0.4867341797
1593	0.7993012071	0.4867330078
1594	0.7993027568	0.4867327474
1595	0.7993048429	0.4867306641
1596	0.7993039191	0.4867304362
1597	0.7993024588	0.4867306966
1598	0.7993026972	0.4867299805
1599	0.7993027568	0.4867283529
1600	0.7993113399	0.486721224
1601	0.7993124127	0.4867210938
1602	0.7993118763	0.4867197917
1603	0.7993119955	0.4867182943
1604	0.7993124425	0.4867173828
1605	0.7993114591	0.4867177734
1606	0.7993091941	0.4867197917
1607	0.7993080616	0.4867192708
1608	0.799311161	0.4867164063
1609	0.799311161	0.4867161784
1610	0.7993066311	0.4867169271
1611	0.7993074656	0.486715918
1612	0.7993120551	0.4867125
1613	0.7993124723	0.4867103516
1614	0.7993142605	0.4867089844
1615	0.7993190885	0.4867036133
1616	0.799311161	0.4867075195
1617	0.7993122935	0.4867052734
1618	0.7993112803	0.4867055013
1619	0.7993172407	0.4867007812
1620	0.7993167639	0.4867013021
1621	0.7993164659	0.4867017253
1622	0.7993187308	0.4866989909
1623	0.7993174195	0.4867004232
1624	0.7993164659	0.4866998047
1625	0.7993255556	0.4866940104
1626	0.7993212342	0.4866966797
1627	0.7993222475	0.4866953125
1628	0.7993232012	0.4866938151
1629	0.799323082	0.4866928711
1630	0.7993219793	0.4866926107
1631	0.7993242741	0.4866878255
1632	0.7993286848	0.4866847331
1633	0.7993267775	0.4866854492
1634	0.7993276119	0.4866847005
1635	0.7993241549	0.486688151
1636	0.7993212342	0.4866890951
1637	0.7993198931	0.4866873698
1638	0.7993205786	0.4866861979
1639	0.7993198633	0.4866852865
1640	0.7993190289	0.4866836263
1641	0.7993234396	0.4866810221
1642	0.7993202806	0.486684082
1643	0.7993176579	0.4866857422
1644	0.7993216515	0.4866822266
1645	0.7993249297	0.4866795573
1646	0.7993220687	0.4866844401
1647	0.7993238568	0.4866812174
1648	0.7993311882	0.4866767904
1649	0.7993281484	0.4866802734
1650	0.7993301749	0.4866781576
1651	0.7993308306	0.4866765951
1652	0.7993329167	0.4866742839
1653	0.7993303239	0.4866760417
1654	0.7993356884	0.4866717448
1655	0.799339056	0.4866676432
1656	0.7993371487	0.4866670898
1657	0.7993348837	0.4866685872
1658	0.7993354797	0.4866682292
1659	0.7993322015	0.4866704102
1660	0.7993352413	0.4866677734
1661	0.7993385196	0.4866649414
1662	0.7993369102	0.4866660156
1663	0.7993317842	0.4866701172
1664	0.7993307114	0.4866710286
1665	0.7993281782	0.4866738932
1666	0.7993278503	0.4866734049
1667	0.7993274331	0.4866736328
1668	0.7993263006	0.4866722005
1669	0.7993263006	0.486670638
1670	0.7993296683	0.4866661133
1671	0.7993285656	0.4866663737
1672	0.7993294597	0.4866633464
1673	0.7993305326	0.4866631836
1674	0.7993326187	0.4866612305
1675	0.7993404269	0.4866546875
1676	0.7993424535	0.4866523437
1677	0.7993455529	0.4866476237
1678	0.7993408442	0.486649707
1679	0.7993429601	0.4866469401
1680	0.7993439436	0.4866467122
1681	0.79934448	0.4866448242
1682	0.7993472815	0.486643099
1683	0.7993440628	0.4866454102
1684	0.799341917	0.4866456055
1685	0.7993434072	0.4866451172
1686	0.7993417382	0.4866449544
1687	0.799340874	0.4866450846
1688	0.7993363142	0.486647819
1689	0.7993403077	0.4866461589
1690	0.7993397713	0.4866458984
1691	0.7993398607	0.4866446289
1692	0.7993421555	0.4866409831
1693	0.7993394136	0.4866417969
1694	0.7993422747	0.4866400065
1695	0.7993417382	0.4866402344
1696	0.7993395925	0.4866399414
1697	0.7993379235	0.4866396484
1698	0.7993341684	0.4866425456
1699	0.7993371189	0.4866390299
1700	0.7993367314	0.486639681
1701	0.7993357182	0.4866399414
1702	0.7993406057	0.4866367839
1703	0.7993409038	0.4866346354
1704	0.7993441224	0.4866314453
1705	0.7993375957	0.4866357422
1706	0.7993391752	0.4866343099
1707	0.7993381023	0.4866347656
1708	0.7993356586	0.4866349284
1709	0.7993344069	0.4866336589
1710	0.7993385196	0.4866291667
1711	0.7993418574	0.4866257813
1712	0.7993383706	0.4866275065
1713	0.7993359566	0.4866277344
1714	0.7993319035	0.4866306315
1715	0.799330771	0.4866307943
1716	0.7993280292	0.4866326172
1717	0.7993289828	0.4866313151
1718	0.7993304729	0.486630306
1719	0.7993302345	0.486629069
1720	0.7993314862	0.4866296875
1721	0.7993305922	0.4866303385
1722	0.7993307114	0.4866297526
